NOM;CODE_BARRE;PAYS;CATEGORIES;IMAGE_URL
Véritable pâte à tartiner noisettes chocolat noir;0000101209159;en:france;en:breakfasts, en:spreads, en:sweet-spreads, fr:pates-a-tartiner, en:hazelnut-spreads, en:chocolate-spreads, en:cocoa-and-hazelnuts-spreads;PAS D'IMAGE
Chamomile Herbal Tea;0000105000011;en:united-states;en:null;PAS D'IMAGE
Lagg's, herbal tea, peppermint;0000105000042;en:united-states;en:plant-based-foods-and-beverages, en:beverages, en:hot-beverages, en:plant-based-beverages, en:teas, en:tea-bags;PAS D'IMAGE
Linden Flowers Tea;0000105000059;en:united-states;en:beverages-and-beverages-preparations, en:plant-based-foods-and-beverages, en:beverages, en:hot-beverages, en:plant-based-beverages, en:beverage-preparations, en:teas, en:tea-leaves, en:tea-bags, en:null;PAS D'IMAGE
Herbal Tea, Hibiscus;0000105000073;en:united-states;;PAS D'IMAGE
Apple & Cinnamon Tea;0000105000196;en:united-states;en:null;PAS D'IMAGE
Green Tea;0000105000219;en:united-states;en:null;PAS D'IMAGE
Shave Grass Herbal Tea;0000105000318;en:united-states;en:null;PAS D'IMAGE
Lagg's, herbal tea, chamomile * mint;0000105000356;en:united-states;en:plant-based-foods-and-beverages, en:beverages, en:hot-beverages, en:plant-based-beverages, en:teas, en:tea-bags;PAS D'IMAGE
Artichoke Herbal Tea;0000105000363;en:united-states;en:null;PAS D'IMAGE
Lagg's, dieter's herbal tea;0000105000417;en:united-states;en:plant-based-foods-and-beverages, en:beverages, en:hot-beverages, en:plant-based-beverages, en:teas, en:tea-bags;PAS D'IMAGE
Lagg's, kidneytea, herbal tea;0000105200923;en:united-states;en:plant-based-foods-and-beverages, en:beverages, en:hot-beverages, en:plant-based-beverages, en:teas, en:tea-bags;PAS D'IMAGE
Bronchtea;0000105200961;en:united-states;en:null;PAS D'IMAGE
100% Pure Canola Oil;0000111048403;en:united-states;en:plant-based-foods-and-beverages, en:plant-based-foods, en:fats, en:vegetable-fats, en:vegetable-oils;PAS D'IMAGE
Canola Harvest® Original Vegetable Oil Spread Tub;0000111301201;en:united-states;en:dairies;PAS D'IMAGE
Canola harvest, buttery spread, with flaxseed oil;0000111301263;en:united-states;en:fats;PAS D'IMAGE
Lithuanian Rye Bread;0000127534587;en:united-states;en:null;PAS D'IMAGE
Escalope de dinde;0000130008136;en:france;en:meats-and-their-products, en:meats, en:poultries, en:turkey-and-its-products, en:turkeys, en:turkey-cutlets;PAS D'IMAGE
Madeleine Framboise;0000140323687;en:france;en:snacks, en:sweet-snacks, en:biscuits-and-cakes, en:cakes, en:madeleines;PAS D'IMAGE
Croissants margarine;0000141013129;en:france;en:snacks, en:sweet-snacks, en:sweet-pastries-and-pies, en:viennoiseries, en:croissants;PAS D'IMAGE
Magic Stars Chocolates;0000159479269;en:united-states;en:null;PAS D'IMAGE
Magic Stars Chocolates;0000159487776;en:united-states;en:null;PAS D'IMAGE
Mcvitie's, digestives cheesecake, lemon;0000168175589;en:united-states;en:snacks, en:sweet-snacks, en:biscuits-and-cakes, en:biscuits;PAS D'IMAGE
Mcvitie's, mini gingerbread men, milk chocolate;0000168178238;en:united-states;en:snacks, en:sweet-snacks, en:biscuits-and-cakes, en:biscuits;PAS D'IMAGE
Glaces vegetales des alpes;0000171812457;en:france;;PAS D'IMAGE
Puppodums;0000197571406;en:united-states;en:null;PAS D'IMAGE
Mehrkomponeneten Protein 90 C6 Haselnuß;0000204286484;en:germany;en:dietary-supplements, en:bodybuilding-supplements, en:protein-powders;PAS D'IMAGE
Black Tea;0000208066259;en:united-states;en:null;PAS D'IMAGE
The simpsons donuts;0000209024937;en:france;en:snacks, en:sweet-snacks, en:biscuits-and-cakes, en:cakes, en:doughnuts;PAS D'IMAGE
Terrine de campagne;0000228000080;en:france;en:meats-and-their-products, en:meats, en:prepared-meats, en:terrines, en:country-terrines;PAS D'IMAGE
Croissants pur beurre;0000234022960;en:france;en:snacks, en:sweet-snacks, en:sweet-pastries-and-pies, en:viennoiseries, en:croissants, en:butter-croissants;PAS D'IMAGE
Bakers Best, White Bread;0000236555909;en:united-states;en:plant-based-foods-and-beverages, en:plant-based-foods, en:cereals-and-potatoes, en:breads;PAS D'IMAGE
Bakers Best, Rye Bread;0000236598784;en:united-states;en:plant-based-foods-and-beverages, en:plant-based-foods, en:cereals-and-potatoes, en:breads;PAS D'IMAGE
Eclairs;0000241013128;en:france;en:snacks, en:sweet-snacks, en:biscuits-and-cakes, en:pastries, en:eclairs, en:chocolate-eclairs;PAS D'IMAGE
Beignets gourmands parfum choco-noisettes;0000247016406;en:france;en:snacks, en:sweet-snacks, en:biscuits-and-cakes, en:cakes, en:doughnuts, en:doughnuts-filled-with-chocolate;PAS D'IMAGE
